10000 199794
5952 6481 19
5952 5580 14
7738 5952 26
860 5952 25
4040 5952 26
5952 4602 12
1120 5952 28
5952 4278 25
7617 5952 16
5036 5952 22
8528 5952 13
9194 5952 22
523 5952 15
5952 7282 12
5952 9158 23
5952 8715 19
6526 5952 21
5952 2417 13
5952 7066 12
5952 4925 20
3137 5952 14
5184 5952 26
3864 5952 18
5953 2488 26
5953 5201 13
7510 5953 19
1220 5953 11
5953 8444 28
3725 5953 23
2695 5953 16
8135 5953 25
1982 5953 12
5953 2616 14
4313 5953 27
5953 4434 28
5953 6728 13
4706 5953 21
5448 5953 15
5953 4443 21
9965 5953 15
5954 6981 26
1102 5954 27
5954 8270 28
5954 4945 17
4106 5954 21
8768 5954 27
9417 5954 24
717 5954 21
2168 5954 26
9204 5954 18
5954 707 27
8006 5954 25
6627 5954 19
5954 4031 24
2706 5954 15
5954 6599 24
982 5954 15
1822 5954 13
5955 4848 22
5955 3066 22
933 5955 21
9356 5955 11
5955 671 14
5955 5222 21
5067 5955 12
4714 5955 16
5955 7268 15
5955 2074 26
5955 1002 11
5955 9339 16
5955 7511 25
9869 5955 15
6614 5955 28
5955 7518 26
4538 5955 27
5955 7866 18
5955 4862 17
5955 6315 27
5955 2695 29
2866 5955 25
5956 868 22
5956 4117 14
5956 5864 15
5956 4161 25
5956 3309 24
5743 5956 27
5956 8982 23
6848 5956 29
4681 5956 27
5956 1622 29
5956 2517 24
5956 1379 29
472 5956 22
5956 7722 23
5072 5956 27
4340 5956 21
5956 6045 28
3594 5956 26
5956 3628 11
5956 5061 12
5956 3634 12
5957 4492 16
5957 4364 15
5807 5957 14
3593 5957 28
5957 5733 11
7397 5957 27
5957 1241 18
5957 2270 13
5957 5924 15
1159 5957 25
5957 9803 19
4565 5957 11
817 5957 15
6618 5957 12
6826 5957 18
1375 5957 27
5957 1057 24
5958 6568 12
3011 5958 23
5958 4308 16
5958 5315 25
2981 5958 22
9527 5958 26
6603 5958 22
5381 5958 17
4414 5958 26
4025 5958 14
5958 8423 26
8945 5958 28
6778 5958 21
6590 5958 11
7004 5958 28
5958 2560 26
9855 5958 28
5958 1649 13
5958 9337 21
8409 5958 15
6463 5958 14
5958 8810 27
9789 5958 21
5959 5390 11
7637 5959 24
5598 5959 15
5959 3623 14
5959 9920 27
559 5959 27
7916 5959 19
5959 4420 11
9481 5959 14
938 5959 21
5959 4044 26
5959 4879 21
5959 6833 27
8748 5959 17
5959 5030 26
5959 4689 22
7978 5959 26
4621 5959 16
8826 5959 14
5959 5530 16
4579 5959 16
2717 5959 14
8512 5959 20
2394 5959 17
5960 3759 16
968 5960 21
6003 5960 22
5960 2141 21
5960 8462 26
5960 2781 24
960 5960 26
4692 5960 17
630 5960 19
8984 5960 21
9768 5960 29
5960 4795 23
2142 5960 28
5960 5514 16
703 5960 24
9529 5960 19
9154 5960 17
3491 5960 12
3150 5960 20
9306 5960 20
5733 5960 27
5960 697 11
6470 5960 27
5960 8327 16
8854 5961 29
1845 5961 14
7218 5961 13
5961 5348 27
5961 6747 16
3795 5961 29
5961 923 11
5961 978 15
5961 586 11
5961 4055 14
4966 5961 25
664 5961 24
3420 5961 18
1181 5961 13
5823 5961 24
223 5961 15
5961 4574 24
6344 5961 18
5962 6442 15
4354 5962 26
1527 5962 14
5962 5733 14
5962 2771 19
1326 5962 25
5962 2413 18
3618 5962 11
5962 965 21
2853 5962 17
5962 5508 14
5962 3387 28
9313 5962 16
7897 5962 11
7979 5963 15
5963 3655 11
5963 1902 26
5963 8592 23
5963 2103 12
9951 5963 27
5963 1982 12
465 5963 22
8542 5963 24
5355 5963 24
5963 1687 29
6767 5963 22
7380 5963 20
5963 4050 27
8804 5963 12
5963 1922 13
8575 5963 12
6283 5963 16
5963 1488 24
7425 5963 29
5963 7148 13
7069 5963 27
3930 5963 26
5963 10 20
5963 4214 12
5963 9786 25
5963 4168 28
5964 3635 22
5964 5019 26
5964 5182 25
5964 9609 29
4580 5964 29
5964 6410 29
5964 3401 25
8633 5964 24
5964 3970 16
5964 9487 29
701 5964 22
5964 9305 24
3971 5964 29
5586 5964 25
4184 5964 15
4869 5964 13
5964 261 23
3644 5964 14
8806 5964 18
6554 5965 11
5965 3768 21
8102 5965 17
5965 9360 28
6111 5965 152
4118 5965 29
5965 4201 15
5965 1127 13
7264 5965 13
4906 5965 16
7587 5965 16
4569 5965 12
5965 6010 19
4088 5965 28
336 5965 12
4135 5965 14
948 5965 21
5965 4958 24
5965 475 12
5966 2719 25
6682 5966 19
5966 2196 12
5966 3096 20
2622 5966 15
2504 5966 21
5966 897 12
5966 6996 12
5966 1421 24
2489 5966 28
2539 5966 16
6256 5966 22
297 5966 29
5966 2198 18
2052 5966 19
7048 5966 28
3388 5966 18
3208 5966 27
5967 6703 22
8010 5967 22
5967 2930 24
1111 5967 14
1565 5967 17
8874 5967 22
6154 5967 21
5967 178 16
5967 8083 11
5967 4757 16
2818 5967 20
5967 5114 13
9053 5967 26
5967 9456 26
5967 9832 18
5967 605 19
5967 1744 12
4175 5967 11
6085 5967 13
5142 5967 12
820 5968 26
5968 8290 15
5968 9120 26
9060 5968 22
3182 5968 24
5968 9916 24
5968 3588 26
5968 6544 25
5968 5294 29
5968 7296 15
2453 5968 15
1317 5968 23
858 5968 13
5968 6364 27
5968 5056 29
5968 8695 27
5969 3114 12
5969 8755 17
9256 5969 28
5312 5969 27
5969 7091 20
5969 3486 19
5026 5969 24
5969 1026 15
8157 5969 28
598 5969 24
9245 5969 22
5969 8959 21
8776 5969 19
5969 8942 22
1166 5970 15
9735 5970 26
5970 9122 11
5970 2808 28
5970 522 22
9811 5970 24
5970 2140 14
1388 5970 21
9020 5970 25
6438 5970 20
6168 5970 18
5970 6775 28
6064 5970 26
5970 5758 11
5970 6381 23
3080 5970 19
5971 3215 16
5971 8014 16
5971 1228 17
5971 4831 20
5971 9717 12
5971 7507 26
5971 7695 26
260 5971 19
1913 5971 27
5971 8949 24
3120 5971 12
5971 8012 21
9695 5971 14
5971 8390 27
5971 4560 26
7780 5971 24
402 5971 29
5971 178 29
5971 9221 20
5971 6438 18
7530 5971 25
5971 1074 24
5971 152 22
1695 5972 25
5972 7409 19
16 5972 18
177 5972 17
7225 5972 23
8541 5972 13
9593 5972 22
5972 8255 14
5972 2835 28
8346 5972 27
5972 7758 18
5972 1900 14
4714 5972 14
2763 5972 27
1020 5972 29
4952 5972 16
5972 7185 20
5972 1940 23
5443 5973 22
1492 5973 16
5749 5973 26
9915 5973 18
310 5973 24
6521 5973 21
6806 5973 14
7827 5973 24
9478 5973 22
5973 5840 26
2310 5973 29
4440 5973 15
5973 5476 18
7568 5973 13
5974 6198 12
5974 6570 29
5974 6619 29
5974 2616 28
5924 5974 11
3402 5974 15
5974 6783 24
5974 7635 13
5974 9598 23
5974 5884 26
5974 6852 18
9918 5974 13
5974 8243 13
5974 8122 27
1992 5974 19
5974 3369 22
4278 5974 26
5975 4415 20
5975 6928 19
177 5975 25
5056 5975 18
2550 5975 20
5975 3551 14
5975 8787 28
5975 6527 19
219 5975 13
5975 2389 18
5975 2342 20
5975 8016 19
2803 5975 20
5975 8181 16
5975 7842 28
3868 5975 14
5975 6089 18
5975 8757 29
3369 5975 23
5679 5975 24
2042 5975 20
596 5975 29
7606 5975 16
5975 423 28
5975 5228 20
5058 5976 25
5976 7886 25
8095 5976 12
5976 5948 14
585 5976 16
1058 5976 27
9018 5976 26
5976 7267 17
5976 3493 28
7660 5976 26
5976 2785 12
3155 5976 19
5976 4840 15
5976 2470 24
4310 5976 20
1366 5976 21
2583 5976 19
9732 5976 26
7441 5976 25
9171 5976 13
8277 5976 24
5977 3123 26
1963 5977 15
3484 5977 29
1855 5977 22
5977 6264 15
1573 5977 12
5977 4618 27
9768 5977 26
5977 675 15
5977 3761 19
1257 5977 13
1816 5977 29
9230 5977 17
8088 5977 25
7169 5977 20
8637 5977 23
5977 1187 16
5977 2179 25
8268 5977 21
5977 1533 24
2516 5977 22
5977 7293 26
8176 5977 24
9783 5977 15
5977 9871 28
2619 5978 20
9533 5978 29
5978 3774 28
5978 2819 13
5457 5978 27
9218 5978 19
5978 1118 20
519 5978 24
7709 5978 14
5978 5391 26
8758 5978 15
5978 7962 12
5978 755 27
4850 5978 26
6482 5978 24
5978 8393 26
5978 8336 16
6474 5978 15
5978 216 12
610 5978 20
5978 9239 18
5011 5978 14
4802 5978 27
1960 5978 20
4989 5978 29
5508 5979 25
5979 3674 15
5082 5979 27
7212 5979 24
4283 5979 29
40 5979 23
5979 1901 11
1564 5979 25
5979 7954 11
4504 5979 29
5979 8073 21
5979 3004 14
4869 5979 29
5979 2551 28
8892 5979 23
5979 117 29
3603 5979 12
5645 5979 13
5979 4018 13
5979 3218 14
6858 5980 19
7604 5980 23
5980 9200 21
5980 4654 26
5116 5980 27
3669 5980 27
5980 88 22
6114 5980 23
5980 7333 15
1652 5980 24
5980 8495 21
5980 2503 18
5980 4161 28
576 5980 17
5980 7317 20
7192 5980 16
7836 5980 21
5980 960 11
7307 5980 16
5980 8431 28
3045 5981 17
5981 7067 19
8651 5981 17
4742 5981 27
2323 5981 23
1810 5981 18
8656 5981 11
3064 5981 20
2092 5981 11
5981 4076 15
3192 5981 27
5981 6323 17
1209 5981 14
5981 8037 18
2079 5981 16
5981 257 24
641 5981 25
3691 5981 27
7197 5981 13
5982 8149 19
5982 1120 15
7519 5982 21
7837 5982 22
5982 3472 22
5306 5982 24
9045 5982 20
5982 9004 25
5982 1360 23
8827 5982 11
577 5982 12
5982 4618 16
5982 7866 13
116 5982 27
5982 3255 17
3705 5982 24
5982 2165 28
6085 5982 28
5982 6240 28
759 5983 16
5983 1028 19
5983 6116 26
5983 9963 20
5983 616 28
5818 5983 13
5983 1793 12
8194 5983 28
5522 5983 29
5983 215 21
1672 5983 19
5625 5983 12
6300 5983 22
575 5983 23
5983 6503 17
2286 5983 29
2840 5983 18
8947 5983 20
5983 8474 26
5984 7327 29
8177 5984 23
7930 5984 27
5984 780 26
9707 5984 27
5984 336 19
3823 5984 24
5984 9411 16
7674 5984 28
5984 3816 23
7148 5984 19
5402 5984 25
5984 6216 11
4287 5984 16
5984 8448 20
5984 3306 17
9524 5984 16
5984 257 29
5984 9095 11
7201 5985 11
5985 2794 27
5985 8882 18
5665 5985 16
5985 7254 14
5985 7451 29
5985 4219 11
5985 2917 12
5985 3550 24
5985 4490 17
5985 5415 18
6700 5985 29
6332 5985 17
5985 5592 27
697 5985 25
3328 5985 23
5066 5985 11
412 5985 24
9815 5985 20
4139 5985 25
5985 9869 22
33 5985 13
5985 3413 22
245 5985 29
2662 5985 15
1264 5985 29
1308 5985 19
5986 9177 12
5986 4857 19
612 5986 21
5986 7598 15
5986 9646 29
8911 5986 25
5986 7494 27
5986 3676 16
3068 5986 25
3114 5986 18
5986 1405 15
1820 5986 14
5986 4637 17
5986 9693 21
9855 5986 27
5986 3448 19
5986 2428 13
5986 7925 18
5986 6998 27
5987 8419 29
6247 5987 27
3600 5987 11
2059 5987 16
2690 5987 15
5987 1616 12
5987 8094 11
3894 5987 21
5987 3032 27
5987 1274 23
5987 4928 28
4714 5987 11
7349 5987 17
5987 1753 20
5988 4534 18
3673 5988 26
5988 4556 16
1782 5988 15
5988 6628 12
474 5988 17
5988 2610 29
5988 6277 26
6834 5988 16
5988 4529 19
5988 8551 19
6005 5988 11
961 5988 14
2451 5988 26
5988 8270 17
6290 5988 29
5988 6354 15
9326 5988 13
5988 4173 16
3305 5988 17
5988 4474 20
5988 9344 14
5989 6631 18
2204 5989 20
5989 9087 19
5989 3697 21
5989 6698 17
5989 4204 22
2095 5989 20
5989 9519 11
9720 5989 28
5071 5989 24
878 5989 19
5989 313 19
5989 6958 26
8301 5989 22
255 5989 20
121 5989 12
7407 5989 16
6121 5989 19
4431 5989 23
7426 5990 24
5990 952 20
5990 1389 16
8019 5990 13
5990 7982 22
5990 3489 27
2610 5990 26
5990 3543 23
5990 3557 21
5990 7311 15
7276 5990 25
5990 4985 28
8098 5990 12
7305 5990 23
5990 8644 26
5990 498 25
5990 8322 20
4003 5991 16
5991 5376 15
5991 7638 21
3053 5991 16
9033 5991 23
9800 5991 18
1441 5991 29
5991 6091 13
9570 5991 25
5991 6964 13
7819 5991 25
4336 5991 23
5991 3563 14
5991 9180 24
3023 5991 18
6791 5991 11
3327 5991 11
5991 231 12
8071 5991 29
5991 772 18
5991 2476 19
2320 5991 22
5991 1593 18
5991 1151 22
5991 8632 20
5992 5542 14
5992 1499 14
5992 6283 18
4904 5992 26
5992 7456 17
3256 5992 20
5992 6955 19
3195 5992 16
9805 5992 18
5992 5250 15
436 5992 22
6458 5992 26
7881 5992 22
402 5992 18
4972 5992 27
5992 8462 14
5992 3585 23
807 5992 13
5992 2669 16
2947 5992 21
5993 1579 12
9612 5993 13
9767 5993 15
5993 8926 22
5993 4384 21
7462 5993 18
8498 5993 27
3890 5993 19
270 5993 20
5993 9962 15
6207 5993 25
1082 5993 22
5993 2131 21
7748 5993 11
5993 4443 29
1742 5993 23
457 5993 11
4920 5993 23
510 5993 21
7486 5993 20
5993 5222 22
5993 7726 11
8074 5993 26
2262 5993 27
7677 5993 27
8125 5993 27
5993 6978 20
2095 5993 28
5993 2269 18
5994 7967 23
5994 6645 29
5994 5367 25
5994 8430 27
4771 5994 26
6068 5994 24
6196 5994 24
1090 5994 23
5994 7090 21
5994 9638 17
5994 2165 18
9983 5994 23
568 5995 12
8880 5995 11
7903 5995 15
3207 5995 20
5330 5995 24
9344 5995 27
343 5995 29
5995 1588 18
5995 5662 17
8641 5995 20
5995 6795 24
5995 437 16
7351 5995 12
844 5995 15
322 5995 17
5996 8076 28
5996 4524 20
7427 5996 24
5996 9605 16
5996 2809 28
4685 5996 17
3186 5996 27
4604 5996 15
2246 5996 22
5996 7955 13
5996 9117 16
5996 3799 21
5996 1268 14
5996 5655 22
5996 3239 27
7755 5996 23
5996 6146 27
6358 5996 25
7555 5996 15
4864 5996 18
5996 8613 12
1109 5996 19
9571 5996 24
5996 4987 16
5859 5996 19
5997 4911 26
3003 5997 18
5997 7490 17
7042 5997 21
5997 4824 28
5997 3903 13
9991 5997 16
5997 3742 11
5997 4971 19
5997 87 11
9311 5997 19
3083 5997 29
3428 5997 26
5997 5242 27
5997 6642 25
101 5997 21
5997 4167 21
5997 45 27
5998 2121 17
5998 5529 27
6160 5998 11
8112 5998 18
6571 5998 11
6687 5998 14
5998 6794 20
6058 5998 22
9377 5998 23
5998 3963 20
8193 5998 12
5998 121 18
5998 8921 28
5998 2345 13
8322 5998 11
426 5998 25
5998 3593 11
2038 5998 15
7428 5998 18
5998 3895 22
5999 3470 26
5999 2056 26
5999 9463 27
6813 5999 25
2462 5999 11
8385 5999 16
5999 2078 11
265 5999 13
5999 7634 24
5999 139 11
5999 4209 20
5603 5999 11
3969 5999 14
5999 4331 27
5999 556 19
7488 5999 21
5999 9405 14
825 5999 21
9284 6000 15
6000 219 26
6000 4842 20
4439 6000 21
6000 1992 14
6000 9121 20
4050 6000 12
6000 4783 17
6000 1141 23
2246 6000 21
6000 7138 27
831 6000 29
9780 6000 24
408 6000 25
6000 5827 29
5352 6000 18
6000 4232 19
4619 6000 25
6000 517 26
7244 6000 26
6001 3590 24
6001 8467 27
6001 1121 23
7553 6001 19
7954 6001 18
6001 5236 11
8 6001 20
3930 6001 28
7974 6001 16
6006 6001 27
9353 6001 23
6001 5574 17
6001 9635 19
6001 6955 24
2887 6001 14
8561 6001 26
3580 6001 24
6001 4171 24
8505 6001 19
3354 6002 28
112 6002 19
9352 6002 16
8035 6002 25
5324 6002 19
1504 6002 29
2971 6002 22
6002 1176 22
6002 202 28
6002 1360 24
6002 24 26
6002 9476 21
6002 7723 17
8987 6002 26
6254 6002 29
6002 6529 20
6481 6002 16
5289 6002 11
2246 6002 14
9086 6002 19
5596 6002 29
7570 6002 23
6002 9451 14
3977 6002 14
6003 6926 23
6003 6679 20
6003 4144 15
6003 5960 22
388 6003 11
6003 2548 28
6003 2427 13
3379 6003 17
6003 764 20
5434 6003 21
7813 6003 27
6003 3053 18
246 6003 11
6003 5083 13
6003 508 12
6003 5110 25
8774 6003 24
9361 6003 28
6004 7047 24
6004 5740 19
2666 6004 29
1163 6004 29
2183 6004 23
6004 4187 13
6004 8018 28
2213 6004 28
6004 4281 22
6004 4235 23
9654 6004 15
2089 6004 18
7910 6004 28
6004 6845 22
9023 6004 23
6004 2992 21
4293 6004 11
6004 3966 25
6004 7877 12
6004 6503 11
7823 6004 19
6005 5521 25
6133 6005 14
4551 6005 11
6718 6005 28
6005 9937 20
6005 2070 23
6005 4058 16
6005 9533 17
3785 6005 20
6005 3691 16
6005 2561 20
6005 5988 11
6005 7655 15
4318 6005 23
1669 6005 27
1598 6005 18
4700 6005 12
6005 8363 22
6005 7109 16
196 6005 22
4307 6005 15
6005 1190 28
6005 3364 21
6006 2463 23
5886 6006 19
1042 6006 18
6006 1975 11
6006 7139 15
9748 6006 14
3359 6006 26
1227 6006 20
6006 1780 15
6006 6709 16
9405 6006 12
6006 9778 12
6006 6001 27
4044 6006 12
6006 942 29
6006 8265 15
4151 6006 14
2218 6006 20
6006 2178 25
4191 6006 12
5445 6006 14
9749 6006 17
6006 7667 19
4101 6006 13
7131 6006 28
6006 7583 28
3834 6006 22
6006 9247 16
6006 3098 16
9799 6006 26
6156 6007 19
6007 5520 29
3354 6007 25
9022 6007 15
6007 2638 23
4349 6007 27
3102 6007 29
2049 6007 22
7633 6007 26
7095 6007 21
4595 6007 19
4300 6007 12
6224 6007 15
6007 4902 12
3861 6007 20
6993 6007 20
1776 6007 19
6007 7028 29
9963 6007 13
5641 6007 15
5866 6007 26
6007 2190 29
6007 1947 24
6007 16 17
6007 648 29
6008 2339 20
6008 3910 18
6008 1437 27
6369 6008 25
2721 6008 15
6008 9827 27
6008 480 27
6008 6580 12
6008 3331 13
6008 3645 26
5796 6008 11
6008 7013 16
6008 2990 23
1247 6008 29
8301 6008 23
6008 3083 12
6009 2690 25
6009 7884 20
6009 5583 16
6009 9394 29
6009 3749 26
6009 6599 15
6009 648 27
8081 6009 13
6009 8499 16
8271 6009 21
6009 1317 25
7733 6010 18
4688 6010 11
4274 6010 18
6010 6751 24
6986 6010 23
3080 6010 17
6437 6010 23
6010 1314 12
7777 6010 17
6010 7402 23
6010 9122 26
6010 23 20
6010 5929 22
6010 3731 28
6010 3202 15
53 6010 17
6010 5777 20
5873 6010 11
9286 6010 14
6010 6821 19
6873 6010 26
6010 3949 17
5965 6010 19
3765 6010 22
3557 6010 19
7335 6010 15
8089 6010 18
5528 6010 21
6011 2548 18
6011 7638 26
6011 7502 17
5694 6011 17
4125 6011 14
6011 6121 13
6011 17 20
8567 6011 11
3657 6011 19
6011 1193 24
6011 8613 19
6011 8021 19
1834 6011 16
6011 1557 13
6011 9739 27
9693 6011 28
6011 2503 11
6011 6812 24
1530 6011 22
7289 6011 15
8359 6011 16
6011 6113 16
8132 6011 20
4487 6011 26
7758 6012 23
6012 9311 26
6012 1693 22
4493 6012 27
6831 6012 23
3745 6012 28
217 6012 18
20 6012 25
6012 2029 12
6012 4159 19
9069 6012 17
3720 6012 13
1704 6012 25
6012 8921 29
5742 6012 15
290 6012 22
6012 1827 12
2817 6012 18
5939 6012 17
2652 6012 26
6012 809 16
2559 6012 17
153 6013 22
5002 6013 16
6013 7996 16
1468 6013 12
4811 6013 24
8843 6013 15
6013 9937 12
6814 6013 20
6013 3802 28
3719 6013 13
6013 9677 27
4619 6013 11
6013 8361 25
8232 6013 13
4897 6013 29
6013 6738 28
6013 757 23
8062 6013 16
6014 9878 20
3514 6014 27
6014 2726 20
6014 7903 28
6014 2981 25
6014 8024 28
1870 6014 25
1251 6014 21
3934 6014 14
6014 3103 29
6014 9914 17
5672 6014 20
7431 6014 28
6277 6014 13
6014 2865 29
6015 7070 26
8439 6015 11
9293 6015 16
6015 5476 13
6015 4188 27
6015 9987 18
6015 4229 29
6015 9083 27
6015 8896 12
6221 6015 19
6687 6015 23
6015 3189 16
6015 448 22
6015 8150 26
6015 1078 19
3129 6015 24
9022 6015 20
6015 6736 15
4999 6015 15
8920 6015 17
6015 8404 25
631 6016 26
2351 6016 23
7103 6016 27
6016 9642 22
6016 1193 22
7304 6016 26
6016 9727 18
6016 4532 25
8570 6016 12
3777 6016 12
6016 1336 15
2225 6016 27
6016 8164 18
3262 6016 11
4954 6016 13
6016 5683 27
2592 6016 20
6016 9705 15
4473 6016 23
6940 6016 23
6016 9773 13
6016 7102 28
6016 6723 16
6016 4461 28
235 6017 14
6146 6017 20
6017 9923 18
6017 2416 16
6017 7051 18
6017 4546 27
1251 6017 27
3782 6017 23
6017 6747 11
8212 6017 13
4518 6017 15
6017 3968 17
9912 6017 21
4939 6017 27
2367 6018 12
6018 9026 25
8203 6018 16
361 6018 27
6018 8945 18
7621 6018 24
6018 2986 22
6018 3587 22
6018 18 21
6018 8909 28
2157 6018 11
6018 977 28
6018 7492 14
5054 6018 18
6018 6288 15
6018 774 27
2304 6018 22
6018 3707 24
6018 8598 26
6018 8992 26
8170 6019 23
6019 7640 11
2678 6019 23
5561 6019 19
5735 6019 13
6019 143 14
6019 4289 24
8902 6019 28
1861 6019 14
6019 3903 27
6019 1595 12
6019 9203 17
8700 6019 26
6019 4940 26
2826 6020 24
6020 2653 17
6020 6540 17
6020 9774 12
3889 6020 13
6020 3231 18
6020 23 21
3183 6020 13
6020 8493 16
6020 6415 22
6020 2937 16
6020 3767 18
2557 6020 23
6020 8560 12
6020 8724 24
3726 6020 25
6020 8402 17
2556 6020 12
6080 6020 26
6020 9937 19
5102 6020 17
6020 6313 11
5281 6020 22
6020 9823 21
6021 8140 27
7825 6021 17
6021 6622 17
5381 6021 17
8982 6021 28
6021 3327 24
5586 6021 14
6021 7665 13
8781 6021 26
6650 6021 29
8201 6021 27
916 6021 22
6021 58 11
4107 6021 29
7138 6021 16
1496 6022 29
4053 6022 15
6022 6187 17
6022 40 28
6022 7356 27
6022 9119 26
941 6022 26
6022 7257 29
6921 6022 18
5907 6022 17
6022 6449 29
6022 7312 18
6022 2224 12
5091 6022 11
675 6022 27
6022 3385 25
4092 6022 25
6022 8749 28
6022 3463 12
7035 6022 13
8235 6022 17
55 6022 28
3237 6022 20
8947 6023 26
6023 8076 27
26 6023 19
6023 726 29
1091 6023 27
316 6023 14
8975 6023 29
2074 6023 24
6023 6439 18
9714 6023 23
6023 6311 27
6023 8778 13
6023 8836 22
6023 1824 16
6023 9210 13
8197 6023 27
6024 3178 28
5280 6024 17
6024 6234 23
6024 6835 15
6024 455 21
6024 9525 14
6024 1920 20
6427 6024 29
6024 269 16
2553 6024 28
6024 976 11
6024 8736 23
6024 8148 24
2016 6024 24
1437 6025 13
2471 6025 12
6025 9700 16
7746 6025 16
5887 6025 28
5798 6025 28
3591 6025 19
6025 8812 12
9494 6025 29
6025 3513 20
6025 3076 13
8858 6025 11
6025 3008 12
6026 5341 14
6026 1791 18
2884 6026 19
1990 6026 20
2455 6026 20
6026 3858 12
6026 4787 12
1373 6026 29
6026 3788 11
6026 8141 23
5907 6026 24
3482 6026 11
6026 5449 15
5501 6026 24
6026 4887 26
6026 3153 21
3726 6026 18
6858 6026 11
4856 6026 18
6027 2434 23
6027 888 25
6027 9071 24
2409 6027 26
6027 6417 28
3614 6027 29
6027 3174 20
166 6027 27
396 6027 26
6027 8662 28
6027 8213 15
4591 6027 12
9220 6027 16
9411 6027 29
6027 3190 12
1474 6027 11
6027 7990 25
6027 4913 14
4477 6027 20
4766 6027 27
5925 6027 27
1349 6027 15
4360 6027 27
6027 3713 13
8390 6027 28
6028 7799 25
6028 5531 11
6028 9087 24
6028 5083 14
6028 4132 20
633 6028 11
6028 935 15
544 6028 28
1534 6028 21
4668 6028 14
1963 6028 14
6028 2196 17
6028 8247 26
6028 2253 17
9239 6028 15
6028 7194 25
4110 6028 11
6028 5027 19
6028 4037 23
852 6028 25
7958 6028 23
6028 1905 25
6028 888 11
3958 6028 14
2316 6029 15
6029 9177 11
7248 6029 13
8044 6029 18
6555 6029 28
9404 6029 14
6029 2497 29
1419 6029 25
9643 6029 29
6029 3465 13
6029 7990 24
9869 6029 19
6029 6405 28
6285 6029 18
6029 565 22
9909 6029 13
6372 6029 20
5919 6029 23
2094 6029 27
6029 5928 21
6029 9083 19
6029 3886 14
6030 845 17
3731 6030 29
6030 29 16
6030 119 26
877 6030 24
3136 6030 26
6223 6030 27
8039 6030 11
6030 3993 18
3653 6030 15
4322 6030 17
6030 5099 17
6030 3738 18
6772 6030 18
6030 5040 28
6030 9188 28
7252 6030 26
5202 6030 13
6030 3261 11
6030 2819 28
229 6030 15
6030 2457 23
6030 7274 25
6282 6031 20
9232 6031 19
6031 1452 17
6031 7274 25
6031 1330 12
3700 6031 28
6031 4750 24
6031 9895 24
6031 7433 27
9432 6031 26
6031 9311 17
3756 6031 11
6031 5076 15
4658 6031 22
6032 1901 12
6032 1884 29
6032 8382 20
6032 8613 16
5743 6032 13
6817 6032 23
5768 6032 18
4160 6032 16
6032 4069 21
6032 6999 23
6032 7608 29
1775 6032 25
6032 9808 22
6032 363 19
105 6032 22
4354 6032 23
9925 6032 25
6032 6266 27
6033 9178 15
6033 5300 14
6033 5316 29
5847 6033 19
6033 8588 15
1041 6033 11
6033 5628 15
6033 7944 19
6033 1379 29
6033 510 19
8167 6033 14
6033 4001 14
6896 6033 21
5505 6033 24
6608 6033 22
6033 494 21
6033 9862 26
6033 8955 21
6033 7881 24
6033 221 23
6033 1578 29
7595 6033 17
3735 6033 27
6033 1851 27
3309 6033 24
6468 6033 21
6034 1824 28
6034 2817 28
6034 580 26
2675 6034 22
6034 509 21
3308 6034 20
4208 6034 15
6034 8175 13
5804 6034 18
3256 6034 16
2365 6034 15
6034 4881 14
6034 462 13
5635 6034 23
6034 7510 16
1954 6034 28
8311 6034 16
6034 5035 23
3383 6034 24
2236 6034 12
843 6034 27
6933 6035 11
6035 685 27
6150 6035 19
8127 6035 18
6035 4454 19
8314 6035 24
6035 8235 26
6035 8521 13
5382 6035 154
8410 6035 12
6035 5714 12
6035 1862 17
6035 1564 27
8319 6035 26
4753 6035 19
6035 8293 29
1061 6035 26
356 6035 21
6035 90 13
4764 6035 24
9035 6035 19
6035 2744 19
1185 6036 25
3289 6036 28
6036 3349 27
6036 3432 22
6036 576 28
5767 6036 25
6036 9255 23
4273 6036 25
6036 8341 22
6036 894 20
7917 6036 25
6036 5804 28
6036 9285 16
6036 5415 14
6036 2076 14
6036 989 14
6036 9843 28
839 6037 14
6037 102 21
6037 494 26
1492 6037 19
6065 6037 29
6764 6037 13
6593 6037 22
6037 4643 13
6037 9298 11
6037 3499 14
2419 6037 19
632 6037 29
6038 2862 21
3887 6038 15
8847 6038 12
7025 6038 14
6038 2191 27
6038 4557 27
6149 6038 24
3335 6038 15
6038 4248 13
844 6038 19
6038 787 25
6038 7503 13
6038 2605 18
6038 4629 22
953 6038 27
8164 6038 17
6038 3167 16
6038 9733 20
1246 6038 27
32 6039 23
2218 6039 23
8086 6039 16
6039 9156 14
3994 6039 16
6039 8623 14
6039 4656 20
289 6039 18
6039 3470 20
7157 6039 16
6039 5949 23
3609 6039 12
4644 6039 16
9534 6039 28
539 6039 22
6039 6137 18
1215 6039 29
6039 3022 28
6039 9438 21
6039 2999 23
360 6039 23
9638 6039 13
6039 8263 24
6040 404 22
6040 9480 12
5706 6040 18
6040 2722 25
3049 6040 13
6040 3218 19
6040 8566 27
8496 6040 26
6040 890 24
6599 6040 15
6075 6040 11
6 6040 15
8353 6040 16
3631 6040 20
9341 6041 28
6041 937 26
6041 2876 14
7451 6041 21
2709 6041 25
4456 6041 16
6041 2092 20
4944 6041 15
6041 8807 15
