1000 19808
445 491 18
491 298 25
534 492 18
265 492 28
492 730 20
682 492 19
100 492 22
982 492 29
573 492 26
492 200 13
492 52 25
492 822 13
180 492 19
724 492 12
42 492 22
917 492 14
701 492 23
240 492 18
544 492 28
492 616 20
492 471 26
492 138 11
949 492 29
979 492 12
492 935 20
508 493 24
814 493 23
977 493 21
493 831 24
493 49 24
621 493 17
870 493 11
923 493 28
468 493 19
493 527 13
828 493 17
996 493 12
493 605 25
294 493 21
493 56 19
348 493 27
493 132 23
197 493 15
700 493 14
295 493 13
612 493 23
644 493 13
517 493 13
323 494 25
494 596 20
352 494 21
405 494 24
773 494 21
603 494 15
203 494 18
494 648 16
494 127 17
326 494 21
766 494 12
494 586 141
494 844 29
494 736 18
539 494 13
494 189 12
494 760 28
494 199 132
494 447 12
494 600 114
494 81 23
495 117 14
516 495 16
495 163 24
495 20 25
495 550 13
495 130 11
748 495 29
495 369 12
495 551 13
966 495 18
644 495 29
80 495 22
358 495 22
495 927 23
632 495 21
989 495 16
495 160 25
19 495 27
495 995 19
889 495 24
989 496 26
496 59 133
429 496 22
496 961 24
296 496 24
496 821 24
496 632 21
496 80 21
496 879 24
496 628 21
677 496 27
496 145 159
724 496 19
154 496 27
496 774 18
462 496 18
207 496 29
496 804 24
621 496 20
17 496 22
496 331 13
271 496 21
496 197 11
410 496 26
497 194 14
947 497 13
497 716 18
497 1 16
497 405 26
497 750 28
877 497 11
497 983 28
497 787 12
497 854 13
790 497 20
708 497 13
497 829 20
497 172 24
497 489 22
779 497 18
390 497 12
497 796 29
546 497 17
420 497 17
497 419 22
581 497 21
498 278 21
498 483 25
536 498 20
319 498 18
906 498 24
706 498 20
498 550 24
498 954 24
498 168 13
665 498 20
498 548 22
498 84 23
498 89 20
135 498 13
285 498 12
498 466 21
725 498 12
498 763 12
418 498 11
498 254 13
498 188 25
854 499 25
947 499 16
499 142 18
499 699 14
499 640 15
499 69 26
499 366 17
175 499 23
499 211 13
227 499 12
336 499 26
499 559 12
647 499 13
499 367 26
499 851 21
499 563 14
370 499 17
500 575 17
955 500 24
500 36 17
500 299 25
500 259 18
56 500 27
835 500 21
500 487 16
500 27 23
500 812 11
500 954 21
247 500 11
500 54 13
500 969 12
864 500 18
500 820 20
544 500 12
500 899 18
991 500 20
233 500 29
500 951 24
43 500 22
500 906 25
988 500 26
857 500 17
509 501 22
501 782 20
501 613 27
213 501 28
723 501 13
581 501 21
501 869 17
501 183 13
501 245 29
960 501 22
3 501 25
438 501 11
101 501 27
588 501 23
501 314 21
501 167 13
582 501 16
501 893 28
501 15 26
502 416 26
463 502 21
502 5 15
502 622 24
974 502 21
502 850 27
502 563 11
79 502 15
502 15 11
502 518 23
502 165 28
502 293 16
502 973 17
502 71 29
786 502 17
185 502 11
503 972 11
503 507 29
603 503 23
129 503 150
503 268 23
617 503 28
563 503 22
488 503 17
322 503 22
503 35 16
503 834 18
973 503 29
703 503 22
503 412 21
947 503 13
637 503 13
503 950 14
10 503 22
198 503 14
503 644 28
187 503 18
391 503 19
894 504 24
139 504 19
59 504 151
296 504 11
799 504 19
551 504 18
138 504 23
723 504 21
504 868 19
368 504 27
460 504 17
504 311 12
105 504 23
504 13 19
504 768 24
504 671 11
504 17 15
504 590 24
417 505 23
638 505 22
505 535 16
505 813 11
89 505 19
691 505 22
505 821 12
505 837 28
505 734 18
505 287 15
505 28 17
621 505 11
293 505 20
505 184 27
505 964 26
726 505 16
506 152 17
506 11 14
146 506 21
506 843 21
506 817 20
506 772 13
336 506 19
506 40 26
721 506 18
659 506 25
506 599 16
510 506 28
506 405 18
507 211 27
503 507 29
97 507 28
329 507 21
749 507 11
507 605 28
507 964 17
907 507 13
326 507 23
507 305 11
405 507 22
745 507 13
90 507 23
507 714 21
611 507 21
507 948 13
507 467 15
507 663 24
541 507 25
713 507 11
507 562 13
507 979 25
806 507 23
507 222 22
507 287 23
73 507 12
508 426 28
647 508 29
508 493 24
508 804 14
181 508 12
508 267 14
508 724 27
737 508 14
508 56 12
252 508 24
568 508 12
508 677 14
270 508 22
508 925 14
508 345 14
809 508 13
929 508 19
508 857 27
575 508 20
508 315 12
508 134 18
565 508 21
508 976 11
508 42 17
802 509 23
509 501 22
509 381 16
976 509 23
509 858 11
509 448 24
509 910 17
509 946 27
806 509 14
437 509 24
509 672 170
509 40 15
509 777 25
509 191 29
509 197 11
312 509 16
788 509 23
509 818 24
580 509 20
509 847 19
509 290 28
287 509 12
939 509 17
320 509 27
509 90 28
182 509 24
510 534 27
824 510 28
510 556 20
51 510 11
518 510 27
962 510 22
510 670 18
510 804 19
1000 510 17
510 19 27
510 438 13
510 976 27
510 753 26
510 923 20
510 913 16
475 510 27
510 981 22
510 828 19
510 910 21
510 506 28
511 910 17
511 30 13
883 511 11
426 511 11
511 736 14
511 641 16
511 794 12
511 907 29
511 879 15
581 511 22
207 511 29
444 511 17
671 511 20
511 480 17
511 378 12
511 990 12
511 608 12
511 224 136
511 768 15
296 512 11
512 978 27
512 752 22
512 221 16
512 200 14
391 512 24
512 631 11
893 512 17
512 648 27
512 288 13
512 552 25
352 512 28
512 530 25
512 797 23
512 445 21
512 88 25
512 359 25
512 975 29
569 512 16
512 249 19
656 512 14
512 560 27
880 512 16
107 512 24
512 901 14
630 512 23
512 477 22
147 512 21
595 513 23
513 956 29
147 513 28
478 513 13
513 518 23
513 9 21
513 600 168
556 513 14
513 691 16
513 376 17
834 513 17
513 877 20
513 846 13
149 513 18
867 513 16
513 318 15
741 514 29
486 514 28
701 514 23
142 514 20
514 723 12
514 130 20
537 514 16
251 514 25
514 752 25
514 788 18
514 597 11
514 959 17
338 514 19
514 807 15
514 400 28
514 739 15
738 514 17
514 328 16
153 514 12
515 327 20
515 598 16
515 882 24
467 515 26
515 233 21
515 277 24
515 239 19
515 463 22
399 515 25
132 515 15
515 914 27
515 685 18
515 555 16
693 515 14
515 474 24
515 666 21
3 515 27
900 515 16
23 515 26
607 515 27
47 515 29
515 866 26
516 288 23
370 516 24
516 174 17
331 516 11
516 495 16
130 516 19
516 316 17
932 516 25
161 516 26
516 20 13
516 456 18
516 433 27
517 516 16
238 516 23
998 516 16
81 516 28
332 516 16
977 516 25
516 475 18
516 602 22
516 820 25
389 516 13
613 516 16
516 245 20
516 804 24
516 667 14
516 213 25
298 517 29
517 877 12
128 517 23
588 517 19
517 313 18
517 516 16
74 517 11
517 819 19
517 396 14
682 517 18
384 517 21
517 493 13
518 831 11
518 746 19
518 632 14
518 939 21
255 518 12
145 518 132
518 375 26
518 441 27
71 518 24
518 510 27
513 518 23
995 518 16
518 608 20
518 842 26
613 518 17
518 769 16
518 204 26
363 518 26
502 518 23
618 518 23
231 518 18
528 518 28
190 518 11
518 811 21
68 518 24
677 518 12
518 626 26
518 449 23
518 865 24
311 519 11
519 38 26
519 147 12
557 519 164
190 519 29
276 519 12
248 519 26
519 721 22
551 519 26
891 519 18
312 519 15
519 372 23
997 519 17
622 519 24
938 519 28
455 519 18
520 463 15
237 520 18
520 270 28
520 206 22
520 959 26
520 604 15
520 96 12
859 520 19
804 520 18
308 520 24
822 520 11
244 520 24
520 874 25
614 520 27
118 520 21
609 520 29
751 520 14
520 531 26
423 520 11
647 520 17
520 737 26
102 520 23
521 605 25
132 521 22
486 521 29
521 212 11
919 521 26
521 200 15
521 147 24
734 521 14
521 681 28
690 521 16
794 521 12
521 640 17
134 521 17
34 521 16
889 521 14
445 521 14
521 446 12
306 521 12
521 943 12
986 522 20
522 898 23
522 766 27
522 199 113
445 522 11
522 943 26
620 522 25
74 522 16
522 263 12
522 791 21
643 522 19
696 522 12
522 934 26
875 522 14
730 522 13
522 731 16
327 522 19
522 38 29
522 579 13
258 522 15
572 523 12
382 523 18
844 523 13
602 523 26
244 523 27
523 524 25
523 360 26
351 523 29
112 523 17
523 596 23
792 523 11
157 523 17
523 805 18
523 473 28
523 780 12
655 523 13
524 225 13
14 524 25
161 524 17
441 524 20
524 471 22
944 524 18
523 524 25
524 948 19
524 587 15
524 586 152
524 734 13
524 27 11
524 960 18
816 524 29
748 524 17
525 909 16
726 525 26
953 525 21
525 671 13
525 47 27
525 8 14
15 525 12
808 525 22
387 525 19
525 792 13
79 525 17
525 648 12
461 525 25
525 444 22
227 525 23
525 442 14
525 675 18
526 966 11
526 313 29
526 198 24
526 175 12
312 526 13
334 526 23
526 923 27
698 526 11
526 993 24
141 526 12
665 526 12
465 526 12
752 526 29
871 526 20
667 526 29
526 351 20
526 308 17
955 526 28
526 422 16
526 886 27
310 526 18
527 140 23
527 938 22
527 970 29
876 527 25
589 527 13
844 527 20
249 527 24
184 527 18
527 285 26
547 527 19
527 832 25
493 527 13
950 527 17
131 527 18
527 270 15
527 320 13
46 527 15
374 527 17
669 527 22
208 527 19
528 92 25
970 528 14
397 528 25
528 53 23
187 528 25
528 127 13
528 477 28
528 710 28
976 528 11
734 528 11
423 528 17
528 224 148
281 528 23
528 518 28
528 793 277
528 805 24
528 719 21
635 528 15
529 469 22
529 305 23
529 155 13
529 460 29
529 758 13
529 140 13
749 529 15
529 263 17
7 529 22
529 850 17
784 529 12
529 869 23
697 530 12
530 66 15
556 530 13
512 530 25
530 63 18
613 530 16
530 183 19
530 9 20
921 530 21
530 434 20
530 121 18
776 530 13
84 530 13
757 530 17
530 47 11
530 773 29
913 530 19
438 530 18
531 726 16
902 531 20
734 531 18
531 60 13
531 138 29
531 43 27
531 764 21
708 531 25
314 531 11
981 531 20
698 531 27
892 531 22
531 411 17
798 531 17
520 531 26
259 531 25
531 782 13
531 830 18
532 70 25
532 427 16
532 640 21
532 183 18
807 532 24
532 758 28
377 532 16
3 532 28
532 221 23
596 532 25
952 532 27
791 532 14
532 738 29
787 532 11
532 727 13
532 736 27
290 532 27
722 532 14
532 994 16
532 321 23
929 532 20
761 532 13
532 703 16
532 847 20
532 611 28
956 532 28
115 533 13
876 533 13
268 533 29
846 533 17
770 533 28
53 533 25
533 11 26
172 533 27
304 533 16
533 394 146
533 44 22
16 533 15
533 570 18
533 50 12
533 456 18
273 533 17
310 533 23
533 346 13
533 761 27
533 337 26
533 232 13
533 452 24
34 533 17
914 533 12
534 492 18
534 12 26
74 534 14
510 534 27
539 534 13
534 457 14
551 534 16
534 58 29
905 534 27
845 534 22
336 534 26
66 534 17
534 93 29
534 222 13
971 534 19
534 919 25
621 534 15
680 534 23
534 173 22
534 600 162
534 85 24
84 534 15
534 353 20
534 804 28
45 534 23
535 281 21
336 535 29
505 535 16
535 178 19
476 535 27
535 968 12
535 884 12
535 554 11
607 535 24
133 535 20
977 535 23
535 148 23
535 253 24
535 342 28
535 792 15
535 589 27
3 536 23
536 642 22
462 536 20
460 536 11
536 498 20
429 536 26
536 411 23
536 830 14
536 296 24
405 536 11
536 800 29
969 536 22
536 144 29
111 536 14
536 470 14
581 536 12
565 536 24
588 536 23
536 365 16
536 30 15
80 536 17
769 536 16
942 536 19
536 927 24
327 536 17
549 536 11
908 537 20
537 774 18
975 537 20
896 537 21
537 679 12
537 33 28
706 537 12
832 537 15
537 514 16
387 537 25
793 537 267
537 990 25
537 660 24
325 537 15
537 151 25
386 537 16
994 537 13
228 537 19
537 748 22
419 537 23
478 537 23
436 537 13
537 129 135
838 537 20
227 537 16
732 537 25
538 133 20
538 61 22
538 869 28
337 538 16
195 538 19
25 538 25
53 538 21
251 538 20
538 603 26
538 736 28
538 270 16
538 476 14
538 403 28
908 538 17
273 538 18
538 742 13
117 538 18
88 538 27
538 291 21
441 538 28
43 538 21
538 768 21
339 538 11
270 539 28
12 539 25
539 534 13
539 102 21
539 805 22
539 125 132
539 643 12
539 157 19
539 974 25
419 539 17
559 539 17
417 539 21
539 730 22
539 99 14
539 285 29
283 539 21
545 539 24
539 494 13
10 539 12
462 539 15
539 448 23
540 211 20
167 540 19
540 863 11
896 540 16
540 90 15
617 540 27
540 438 28
246 540 29
540 764 23
714 540 16
540 966 17
565 540 11
253 540 25
540 141 15
874 540 26
367 540 14
331 540 12
846 540 23
541 143 15
15 541 21
541 34 16
651 541 19
206 541 22
541 292 19
541 82 11
69 541 20
541 7 20
541 424 12
541 41 27
541 507 25
189 541 15
316 541 29
541 441 25
100 541 29
709 541 12
541 892 12
541 663 12
206 542 11
600 542 138
542 642 23
395 542 12
542 372 15
542 693 19
675 542 12
542 545 22
948 542 15
542 213 16
669 542 13
542 709 17
542 133 15
214 542 27
583 543 27
288 543 23
710 543 26
823 543 25
543 623 13
765 543 26
543 386 28
543 183 11
543 589 25
468 543 20
543 35 20
543 17 20
697 543 20
544 797 20
544 879 23
40 544 28
544 870 17
544 854 23
600 544 135
544 718 12
544 197 16
544 5 16
927 544 23
544 866 16
729 544 19
900 544 22
544 645 11
425 544 12
544 301 28
20 544 18
544 500 12
544 232 23
544 240 13
976 544 23
544 492 28
544 961 23
544 444 26
100 544 15
545 262 21
224 545 135
590 545 28
611 545 13
837 545 19
545 642 15
545 5 20
542 545 22
545 285 28
175 545 14
316 545 22
62 545 15
545 539 24
545 915 21
545 722 11
546 838 22
546 232 11
546 50 22
546 854 20
546 873 19
546 316 26
546 946 21
546 224 149
546 447 29
23 546 17
958 546 22
546 328 26
546 48 22
635 546 24
136 546 24
546 497 17
546 605 16
374 546 12
147 546 19
546 782 12
546 332 20
117 546 25
474 546 26
546 846 29
916 546 28
468 546 16
82 547 11
329 547 29
547 336 28
547 656 24
547 185 28
580 547 29
547 527 19
756 547 16
547 939 11
547 690 14
39 547 28
204 547 15
547 477 20
794 547 24
547 108 23
983 547 18
932 547 18
547 85 15
229 547 16
548 230 11
548 78 26
165 548 23
548 641 20
548 208 29
557 548 131
548 35 24
407 548 19
548 348 27
12 548 24
548 866 16
548 844 27
569 548 29
548 974 22
366 548 13
498 548 22
189 548 20
548 765 22
796 548 14
653 548 16
548 442 29
548 263 25
549 684 26
962 549 22
71 549 20
549 911 18
549 854 12
160 549 13
549 361 24
57 549 25
707 549 22
290 549 18
137 549 17
549 557 150
549 820 27
549 172 14
549 165 16
429 549 19
549 536 11
636 550 19
550 411 12
495 550 13
653 550 19
550 883 23
958 550 16
550 40 24
550 953 24
498 550 24
659 550 15
550 891 23
333 550 17
77 550 29
270 550 28
551 903 26
551 748 18
115 551 26
551 216 28
551 504 18
551 460 15
551 534 16
551 622 18
735 551 20
551 809 14
551 519 26
551 219 21
551 469 14
551 290 14
551 608 15
495 551 13
893 551 18
590 551 12
551 709 16
551 340 17
264 552 26
816 552 13
339 552 28
552 964 20
871 552 22
552 459 12
512 552 25
552 897 14
948 552 20
552 296 28
703 552 20
552 907 20
552 184 15
552 116 26
552 41 23
552 905 24
76 552 29
552 414 17
649 552 23
643 552 20
553 443 12
553 206 11
553 873 29
95 553 19
553 187 19
155 553 27
958 553 19
553 982 13
553 704 14
707 553 21
673 553 24
554 337 20
554 651 17
452 554 13
404 554 17
554 5 21
365 554 29
286 554 16
535 554 11
554 869 19
564 554 22
758 554 12
327 554 20
47 554 17
554 229 13
844 554 29
829 554 20
554 107 13
554 255 24
115 554 11
8 555 21
555 427 13
555 964 12
50 555 13
638 555 23
515 555 16
555 622 16
968 555 28
612 555 23
555 413 24
970 556 22
926 556 14
556 151 13
457 556 24
871 556 18
556 530 13
59 556 168
510 556 20
556 693 13
317 556 27
556 437 12
556 190 24
156 556 15
556 445 20
234 556 14
556 320 15
556 513 14
556 807 24
556 652 11
556 818 20
556 355 25
557 365 156
557 519 164
995 557 161
557 472 160
557 548 131
980 557 114
557 887 139
581 557 124
557 838 155
557 959 175
677 557 163
557 82 148
557 624 157
966 557 146
3 557 119
242 557 146
324 557 147
114 557 112
557 687 164
549 557 150
654 557 176
557 448 167
655 558 26
632 558 27
572 558 15
119 558 12
911 558 29
558 611 27
161 558 11
558 237 13
658 558 14
865 558 21
15 558 23
558 590 26
56 558 22
67 558 15
957 558 15
558 751 27
558 234 25
558 125 156
558 702 27
262 558 14
589 559 14
770 559 11
838 559 14
966 559 27
559 539 17
82 559 16
641 559 26
559 361 19
419 559 23
499 559 12
559 487 14
727 559 19
746 559 20
559 368 23
463 559 16
683 559 29
147 559 18
326 559 13
559 636 17
606 560 12
560 294 20
747 560 24
560 929 19
560 140 13
560 224 139
466 560 23
303 560 18
188 560 29
560 886 14
350 560 24
560 175 13
560 469 28
560 860 13
512 560 27
560 689 11
733 560 11
560 943 14
849 561 16
108 561 19
811 561 25
726 561 11
120 561 11
561 263 29
561 368 13
561 963 27
627 561 18
561 668 21
792 561 15
561 246 24
397 561 18
214 561 29
62 562 11
562 108 26
562 120 22
234 562 17
562 623 19
562 821 20
923 562 13
232 562 17
959 562 26
507 562 13
70 562 23
113 562 25
562 440 19
562 664 27
971 563 19
823 563 24
563 503 22
502 563 11
563 597 26
563 670 11
937 563 19
563 711 29
861 563 12
784 563 18
563 940 22
238 563 21
563 155 18
563 868 26
499 563 14
442 563 11
814 563 11
174 563 15
564 265 26
564 342 19
586 564 123
209 564 13
933 564 14
564 554 22
564 696 14
564 956 29
893 564 17
995 564 23
564 78 14
802 564 17
640 564 15
836 564 19
887 564 27
766 564 20
767 565 17
565 102 25
652 565 20
565 740 20
565 607 14
565 216 25
565 363 29
565 889 21
565 540 11
357 565 25
9 565 28
565 536 24
715 565 11
430 565 17
565 508 21
772 565 18
566 816 18
628 566 26
389 566 13
566 789 11
369 566 24
566 408 22
566 699 20
566 620 27
407 566 21
566 880 16
836 566 15
45 566 19
566 176 22
167 566 26
566 633 23
566 593 21
828 566 18
566 752 11
566 42 19
566 44 12
986 566 26
900 567 26
760 567 17
567 90 13
567 707 20
567 292 16
726 567 29
567 463 25
278 567 19
369 567 16
567 411 24
183 567 15
567 468 16
567 931 27
316 567 22
567 122 20
567 674 13
851 567 13
425 567 25
272 567 15
76 568 12
158 568 28
568 97 17
578 568 24
568 50 25
568 508 12
404 568 11
568 22 22
649 568 20
568 248 25
568 708 21
119 568 14
87 569 18
297 569 26
573 569 22
569 934 12
569 240 18
569 548 29
791 569 28
569 118 15
569 282 25
569 879 21
732 569 24
41 569 13
569 512 16
569 394 151
569 780 19
569 820 18
260 569 18
161 569 26
657 570 23
570 162 28
570 119 14
975 570 22
570 945 14
533 570 18
675 570 25
570 748 23
570 412 13
570 719 23
946 570 26
874 570 13
570 807 23
571 469 20
571 391 24
571 53 11
571 909 29
571 787 27
842 571 19
308 571 14
571 170 26
450 571 22
478 571 13
178 571 24
571 35 17
571 250 20
571 741 26
416 571 24
571 888 18
42 571 28
571 901 27
188 571 17
356 571 17
571 165 23
572 523 12
572 598 18
572 558 15
572 136 15
572 609 22
157 572 14
572 624 21
935 572 13
572 936 18
817 572 22
228 572 15
572 978 21
403 572 12
572 65 24
572 312 25
863 572 29
431 573 28
573 270 22
882 573 27
573 492 26
573 569 22
225 573 28
475 573 14
573 805 28
447 573 26
573 29 23
573 903 19
573 955 18
170 573 29
573 69 15
573 257 17
573 640 13
915 573 25
249 574 11
574 46 28
574 360 21
333 574 14
840 574 20
574 171 11
574 968 22
574 986 16
594 574 171
687 574 23
574 273 29
874 574 17
574 402 26
836 574 15
500 575 17
575 830 24
705 575 23
343 575 20
575 834 13
575 326 11
611 575 18
575 825 12
352 575 18
575 609 14
60 575 27
577 575 24
575 997 21
575 433 14
575 743 26
74 575 24
575 103 20
575 905 20
575 508 20
575 229 23
882 575 21
575 841 29
679 575 17
575 278 21
575 947 20
374 576 22
576 346 24
400 576 25
576 204 14
576 263 25
576 178 20
872 576 11
576 680 20
576 305 18
478 576 17
63 576 19
576 181 24
576 922 24
409 576 19
105 576 24
576 114 21
576 775 11
576 22 28
576 237 22
392 576 27
380 576 21
733 577 14
577 413 11
577 644 19
577 177 29
189 577 15
151 577 20
577 575 24
19 577 17
751 577 21
688 577 13
577 756 19
91 577 21
577 375 29
577 120 24
187 577 18
7 577 25
579 577 17
670 577 12
577 142 19
260 577 18
577 290 24
815 578 20
845 578 14
244 578 12
578 440 18
230 578 28
578 568 24
578 14 19
578 396 25
330 578 25
578 895 29
578 906 14
578 297 13
284 578 15
203 578 28
169 578 25
578 959 15
578 963 13
88 578 19
578 727 21
578 326 24
578 969 13
578 421 29
687 579 21
579 59 130
579 6 17
579 173 12
307 579 26
579 271 18
487 579 19
369 579 21
579 288 26
579 371 29
579 424 18
579 313 14
118 579 13
579 799 24
579 41 25
580 579 14
579 577 17
410 579 26
824 579 27
967 579 26
579 833 15
522 579 13
678 579 29
579 869 17
580 674 16
580 995 19
590 580 26
628 580 22
580 547 29
142 580 12
883 580 21
299 580 28
867 580 28
580 269 25
580 53 24
580 110 24
580 509 20
580 44 21
905 580 20
580 579 14
17 580 22
446 580 22
580 233 13
957 581 12
32 581 29
387 581 24
581 356 27
581 982 25
581 501 21
581 705 28
581 511 22
581 557 124
581 781 18
581 29 16
339 581 22
217 581 27
581 701 11
581 536 12
406 581 18
731 581 13
804 581 24
61 581 14
581 316 27
581 1000 20
581 603 15
581 497 21
781 582 23
582 108 23
582 980 17
64 582 14
356 582 27
993 582 21
582 956 11
582 767 26
582 709 19
582 652 25
434 582 23
582 665 24
582 945 24
582 137 23
582 102 14
582 274 13
582 262 21
373 582 29
663 582 20
582 501 16
582 224 140
663 583 29
583 543 27
583 656 15
321 583 12
53 583 13
583 734 12
917 583 21
841 583 20
583 702 28
583 276 26
457 583 21
583 286 13
942 583 26
747 583 14
583 258 12
108 583 11
583 736 13
583 193 17
213 583 25
623 584 24
934 584 13
584 938 25
584 179 26
47 584 14
217 584 28
193 584 18
685 584 25
818 584 21
284 584 12
848 584 17
321 585 20
155 585 26
585 67 25
585 671 12
322 585 16
585 985 27
585 334 12
228 585 25
855 585 13
300 585 28
585 281 14
732 585 24
112 585 17
585 758 20
680 585 23
585 304 14
127 585 11
222 585 20
585 342 19
585 829 20
586 56 126
586 255 130
923 586 164
435 586 259
816 586 159
586 670 132
586 49 170
586 564 123
586 640 166
955 586 149
586 639 121
7 586 130
586 244 166
494 586 141
586 237 146
855 586 174
609 586 165
767 586 127
586 870 155
524 586 152
586 186 153
586 653 153
961 586 122
587 322 28
587 124 18
306 587 12
806 587 29
587 36 12
873 587 17
587 458 24
143 587 27
587 625 22
587 285 25
587 431 20
183 587 13
587 153 18
524 587 15
180 587 21
587 90 13
379 587 22
587 959 28
587 10 16
30 587 16
587 220 22
324 587 21
784 587 18
951 587 23
588 54 25
588 34 20
588 365 23
588 68 24
18 588 25
588 517 19
298 588 26
174 588 20
588 825 16
588 966 25
588 608 20
771 588 29
588 536 23
588 897 21
588 501 23
588 486 24
122 588 24
588 776 23
850 589 12
589 559 14
628 589 24
149 589 13
589 527 13
361 589 25
589 642 16
53 589 22
959 589 21
822 589 15
589 168 19
589 806 21
589 285 14
889 589 16
438 589 24
709 589 21
69 589 12
728 589 148
974 589 11
589 631 19
543 589 25
720 589 13
702 589 11
589 127 28
535 589 27
589 124 27
589 444 24
329 589 23
589 774 21
590 818 14
590 99 16
590 580 26
774 590 25
771 590 28
957 590 15
590 77 16
590 545 28
76 590 29
590 118 21
558 590 26
590 467 21
590 312 14
240 590 24
60 590 12
590 551 12
305 590 21
127 590 24
504 590 24
590 797 17
918 591 16
17 591 25
793 591 276
434 591 13
591 317 23
591 968 11
428 591 14
4 591 29
591 637 15
213 591 23
2 591 15
591 16 18
591 19 15
359 591 27
927 591 27
711 592 17
7 592 26
592 708 20
592 478 27
592 961 14
592 54 26
915 592 27
592 204 22
592 254 19
592 944 21
922 592 26
827 592 20
592 838 23
6 592 22
271 592 20
879 592 13
186 592 25
193 592 18
383 592 15
593 328 18
593 614 24
889 593 25
396 593 20
593 601 28
707 593 11
593 831 11
593 149 28
879 593 24
867 593 23
772 593 25
593 876 29
713 593 17
201 593 27
436 593 19
371 593 23
593 667 13
593 973 19
227 593 28
679 593 11
566 593 21
593 756 22
593 327 13
593 192 26
593 72 16
249 593 18
593 122 15
450 594 122
594 597 169
623 594 139
594 191 166
960 594 151
594 904 154
104 594 167
594 665 164
792 594 131
100 594 128
594 706 154
237 594 144
624 594 145
594 88 165
594 148 140
594 628 170
594 655 151
644 594 130
603 594 169
302 594 139
594 574 171
772 594 123
594 949 149
594 466 160
766 595 21
595 513 23
765 595 23
253 595 13
595 21 29
603 595 16
776 595 27
176 595 27
595 232 16
595 392 29
595 785 15
595 672 142
259 595 17
595 902 13
711 595 29
595 666 21
595 196 27
999 595 18
604 595 18
642 595 19
442 595 23
195 595 25
443 595 18
422 595 25
596 735 21
494 596 20
487 596 11
596 759 26
596 70 25
596 532 25
596 760 23
686 596 21
83 596 15
596 281 27
972 596 23
596 191 13
863 596 13
596 140 15
523 596 23
965 596 27
344 596 29
596 626 22
21 596 18
597 940 25
797 597 18
597 824 15
594 597 169
246 597 26
618 597 19
597 213 12
597 61 25
563 597 26
514 597 11
597 368 16
597 482 21
597 111 25
486 597 29
82 597 11
108 597 15
597 255 14
664 597 15
597 613 22
597 188 11
597 119 13
597 300 17
765 598 18
598 254 28
572 598 18
515 598 16
935 598 18
598 71 20
486 598 28
487 598 25
598 444 21
598 764 11
453 598 12
888 598 21
598 680 11
598 967 12
598 198 17
598 213 22
785 599 12
599 716 24
599 806 14
599 173 14
942 599 21
170 599 12
725 599 20
744 599 19
232 599 16
692 599 356
599 192 18
599 269 24
599 483 20
263 599 20
481 599 27
599 654 22
775 599 19
960 599 28
599 800 21
925 599 25
690 599 28
506 599 16
916 599 13
599 976 19
599 43 23
599 150 23
600 826 133
600 542 138
412 600 165
618 600 139
384 600 122
600 544 135
359 600 163
600 13 155
600 838 169
782 600 135
600 244 127
513 600 168
600 623 172
922 600 174
143 600 141
728 600 298
186 600 131
534 600 162
600 630 130
494 600 114
601 952 17
328 601 20
601 272 26
601 107 19
601 639 17
601 364 27
593 601 28
601 652 23
453 601 13
601 414 28
634 601 18
601 797 11
601 320 19
184 601 27
929 601 18
944 601 12
951 601 18
601 938 17
601 790 21
601 927 19
601 135 13
230 601 23
601 241 15
601 49 16
831 601 22
602 379 11
602 417 12
383 602 23
602 779 29
602 858 28
602 523 26
146 602 17
645 602 28
602 77 29
91 602 20
980 602 23
991 602 18
660 602 18
949 602 29
41 602 21
627 602 16
602 461 15
516 602 22
602 407 14
653 602 25
602 113 27
602 883 17
999 602 13
952 602 16
602 99 14
602 283 15
602 751 28
805 602 15
603 503 23
603 618 21
603 152 26
5 603 26
603 595 16
603 732 24
603 3 15
603 800 23
603 494 15
603 594 169
307 603 16
762 603 17
924 603 16
355 603 16
538 603 26
142 603 27
603 456 14
603 813 13
603 70 13
947 603 22
603 950 27
486 603 29
581 603 15
787 603 25
666 604 18
437 604 27
728 604 162
604 142 14
604 898 17
604 857 22
520 604 15
604 414 22
619 604 23
63 604 22
804 604 16
299 604 24
604 595 18
604 845 19
837 604 17
821 604 17
521 605 25
34 605 17
507 605 28
605 710 11
605 252 13
605 26 28
605 455 23
605 854 26
397 605 17
605 70 14
493 605 25
701 605 17
546 605 16
259 605 13
29 605 17
915 605 14
605 350 25
772 605 22
606 883 11
728 606 132
606 560 12
606 905 11
386 606 21
907 606 23
606 828 20
228 606 20
606 143 28
606 196 17
154 606 18
606 216 15
878 606 19
606 886 15
606 981 20
606 64 25
185 606 23
5 606 23
677 606 11
32 606 17
607 80 15
837 607 25
607 24 19
607 315 16
324 607 28
565 607 14
741 607 25
856 607 20
198 607 11
338 607 14
679 607 12
208 607 17
607 535 24
788 607 12
607 842 28
607 274 17
990 607 11
607 386 12
203 607 20
607 966 29
607 642 20
437 607 14
607 515 27
375 607 11
607 61 14
608 610 27
860 608 20
608 256 22
45 608 16
518 608 20
639 608 12
608 689 14
608 55 25
588 608 20
608 171 11
201 608 24
221 608 20
551 608 15
629 608 29
862 608 25
511 608 12
397 608 14
608 973 17
608 301 17
293 609 16
609 868 18
575 609 14
572 609 22
739 609 22
